island,survey_year,live_coral_cover_pct,lcc_change_rate,island_vs_region_pct,grp_available_substrate,grp_sand,grp_disturbance_indicators,grp_pollution_indicators,fish_butterflyfish,fish_snapper,fish_parrotfish,fish_grouper,inv_diadema_urchin,inv_crown_of_thorns,grazer_ratio,impact_anchor,impact_nets,impact_trash,impact_bleaching,impact_cot,latitude,longitude
Kapas,0.03118987019689009,0.006541135324127995,0.12616852105139642,-0.5634613896644395,-0.03415986230693168,-0.06398705758907004,0.126427698674402,0.0032866134320103935,0.039203876934102024,-0.02565965100952825,0.041933082833331116,0.03021056687021454,0.0035205215544257375,-0.0060348679638821245,0.1155376572444814,-0.007310246260442265,-0.022540427044665624,-0.01562159839352951,0.024154675702129997,-0.029745250626573162,-0.14062628662908513,0.012560847001101688
Kota Belud,0.2552400528433817,0.13450749267645026,-0.5617650258809735,0.21955426964507715,0.01318389842899389,-0.18133086875784532,0.2073725429251674,0.012300268790632351,-0.16730387747756814,-0.05035664762793215,0.07423134659401198,-0.7544245856964445,0.12801280835327722,0.16106915940218242,-0.18846937566046013,-0.08671367479959897,0.21110697365156916,-0.018236562500766967,0.013845060016588156,-0.06310667145941169,0.3318957769464966,-0.04981117556754712
Kuching,-0.49096492250123536,-0.674151949379586,2.5432139046848423,-0.5706372902503474,0.2012333540361009,-0.03571807459097076,0.3869336590336799,-0.01738401935810036,0.11399527580329322,-0.24143409154103168,0.2767905401024942,-0.16412773313568704,0.2149765063388801,0.21532512559440395,-0.027325591690751744,0.03223262868784789,0.005132496305002146,-0.04240757033940876,-0.03151551685733454,0.05141597620366041,1.0929114287072617,-0.1436527360851633
Labuan,0.11590685551008219,-0.02577078231077628,-0.2102197193741804,-0.9137607028605608,-0.012431531339350488,0.08544771133430532,0.14372518620386515,0.04925681153493714,0.11406396958435873,0.04281070118026078,-0.03412388015312306,-0.11592389874631145,-0.10434354088219862,-0.4663677778771671,-0.02195584527675778,0.0015202491427771618,0.010982926312232123,0.11283712631853192,0.03754211701748689,-0.0019021382961493648,-0.11511485498874591,0.006544611564131191
Lahad Datu,0.19925725240695008,0.07966553108313947,0.6257253144024525,0.2015361203441985,0.16140988617832866,0.09906444710569019,-0.1177112986837304,0.0786881538250689,0.07152545693226221,0.016631224104691752,-0.028690929874459117,-0.02386816570927264,-0.09020378261545611,0.1409086748452627,-0.1374119181560687,-0.01947173423377985,0.031180519447823997,0.012429982915672724,0.002489222229789707,-0.00801040025647707,-0.1390630542316899,0.06236826355108978
Lang Tengah,-0.3335864605556658,-0.022200482631107833,-1.154900077915832,1.4636728544082436,-0.3121875035690135,-0.9803806685857811,-0.3755257622489947,0.02121367207091819,-0.09069171433637299,-0.008048511601365426,-0.09967917579273769,-0.032183314588241724,-0.031010573832724497,-0.14462415699938255,0.08701596578734418,-0.011807601172156913,-0.009489650393722293,-0.014036376819504011,-0.0015949099108232409,-0.004860662103470789,-0.022756074271980817,0.21757401463555892
Lankayan,0.22752643977226325,0.04202421017869871,1.064459602352837,-0.4020262102008628,-0.16135991226449684,0.10582181566905664,0.12492092834385654,0.10634774898487248,0.004771252860437862,0.060842975264167286,0.06275441685718178,-0.06054100902594443,0.020154030138590084,0.0711097161166868,0.003596199817286748,-0.0014715480672305172,0.0,0.0,0.0020427150190804708,-0.03908008825520854,0.09286139570363193,0.33104553301408424
Larapan,0.32452851086895773,-0.20983492680420465,0.36383922075205777,0.4458411351895868,0.017935755273452446,0.05885224460181607,-0.0503389213363126,-0.04986291014420585,-0.07615251763714356,0.06787580529049465,0.23909558788358565,0.26804184822479227,0.0169240454206482,-0.14345786273055244,-0.15549701857358053,-0.004294250345443731,0.13123197068714246,-0.03622093649760537,0.0,-0.03931166010855108,-0.03776956237182052,0.11012050399360647
Lima,-0.32946920039087063,0.057355323379454516,2.4751004521024482,-0.1343577547978939,-0.323729672793366,-0.10950220388532297,-0.2805258507347471,0.12266180797964613,-0.0021735833318989265,-0.24518449785330626,0.038905097437264106,0.5242084605736708,0.07378864179454632,-0.14309346197823689,0.27466265349829155,-0.000709900044153129,-0.014838475457887062,-0.01646410025284398,-0.0015949099108232409,-0.0341064955091531,0.2893629520703817,-0.08671092706459407
Mabul,-0.00183619513041385,0.28095470611767315,-0.5515258742709426,0.44137084130233445,0.060132500566580226,-0.024957833801842612,-0.2195837893907285,-0.03804176957499636,0.22424611342839534,-0.15575875418679536,0.040041142821237725,0.12188466361465917,-0.06470700223229402,-0.032524673511971074,-0.2215922028203958,0.006868646932903777,0.009677027437988366,-0.023786205263146565,-0.0015949099108232409,0.0,-0.05627569801963927,-0.020744346270960546
Malacca,0.5100828623708072,0.3384211147214122,0.5713870605117589,0.8361309441614703,-0.22694923728110586,-0.1529710483336137,-0.07930029544738508,0.07010982389858043,-0.03840140960731064,0.08164030755319607,-0.3808443895043417,-0.09038963211799383,-0.056863675329537074,-0.037122454486674776,0.05033593895344718,-0.078300611008272,0.03364678130698779,-0.012711397687567972,-0.0015949099108232409,-0.011972496941553072,0.0622743753481274,0.035430836579568234
Maliangin,0.27030364230644766,0.04967814081614372,0.6971168576144195,-0.6981470305565141,0.4280022370382406,0.06801118715234468,-0.002838928167437083,-0.12514386726869808,-0.029346017909774605,-0.11783986399862174,-0.03736597039956264,-0.08190799281928635,0.05847568672773694,-0.13265859225058171,-0.07156504224827882,-0.005004150389596861,-0.02482507715969678,-0.0989366122298043,-0.1006592295386699,-0.0019021382961493648,-0.06855039212382477,-0.0923083921358439
Mantanani,0.20459504997321093,0.10792823036792513,0.20495542157566868,-0.5696945683626011,0.08666934465447915,-0.028961158385245524,-0.08920667983427406,0.05439932142646256,-0.12005056930558504,-0.17127968707862806,0.009808917221446872,-0.07552554926608057,-0.02977386850600334,0.0145859592771185,0.009076478602834021,-0.005004150389596861,-0.016143867429560615,-0.026911274634187216,-0.0015949099108232409,0.0,0.2573667252201079,0.003650576145676134
Mataking,0.2234712541164235,0.1701634911162207,-0.5010479658128968,-0.2020486910838616,-0.050113808798899026,-0.15041982837037723,-0.02419261371425249,-0.011891640736084298,0.03882690839035874,-0.05577334700741838,-0.025690008126334485,-0.0884546673874293,-0.03550782859069298,0.027631557849025327,-0.04529119952511812,-0.00539192276145812,-0.016143867429560615,-0.014199876946619241,-0.0015949099108232409,0.002839665699386045,-0.17632501907113338,-0.1551066943403278
Mataking & Pom Pom,-0.19806303700055483,0.15582344459560438,-2.1880516004539126,1.3075965334095192,-0.16871371418564285,0.24077652705868693,0.12733608595240792,0.346004391696699,-0.6953737275350875,0.08929617447981421,-0.33305278798183463,-0.060283470561125284,-0.03133968368208066,0.17117076075648432,-0.07792932589811448,-0.018111965804686426,-0.013028105280368511,0.03525992956709387,-0.0015949099108232409,0.013900177837203707,0.0768278556648709,-1.8642727063168119
Mensirip,-0.1978349459346551,-0.3300788758980547,-0.013193417299878324,-0.6597530072509886,-0.06735518099160928,0.1365351739006837,-0.42569375915978475,-0.3388193522247402,-0.013441439749065809,0.4054158866777467,0.23366042869488662,-0.3354366644865188,0.29543522401462174,-0.22169051616535462,0.22785872823873693,-0.011335477048953827,-0.0057047351082152985,0.013894203994035334,-0.02775279819284307,-0.09757230903395044,0.4008501433319899,-0.03256492916794602
Mertang,0.17270047451680606,-0.22556377594653834,-0.6328830264361766,0.05892204052014817,0.11417213991694868,0.07023448408320372,0.3997042595975123,0.35232397341136973,-0.07193587445599581,0.013845050306348005,0.1251275267480071,0.008407828315396751,0.07257537166278175,-0.0569444995905584,0.04415879548623051,-0.000709900044153129,-0.06875861896654868,0.003523929606720982,-0.0015949099108232409,0.05316384375249515,0.44008379325413366,0.008020942011606727
Miri,-0.09346443993909173,-0.1420566490906903,0.027791314738355423,0.26087579747009604,0.24842656708788502,-0.02701184244570686,0.2567842458031855,-0.11025664675503019,-0.12865153913879587,0.03427399612107646,-0.18254949006752025,0.04724475985307805,0.06819956317947831,-0.04479749451885967,0.0009774586117051358,-0.10927106924599674,0.0,-0.22559069411985933,-0.04882081042821568,-0.017244025420775355,-0.04733130456559187,0.04286325724218123
Northern Semporna,0.5523764484154728,-0.028657797967210075,0.4505224111872396,0.7054562742335109,0.034555982548946526,0.07386108186709585,0.45040817996619437,0.41566114023701817,-0.11176557206327405,0.5413574759068753,0.2571661576595298,-0.01643548183783629,-0.06574748854781517,0.14406454390621554,-0.07559278532249417,0.05140985655554544,-0.021146517310478265,-0.017024749694824863,0.002489222229789707,-0.0019021382961493648,-0.16614965025375192,-0.3061058562797022
Pangkor Laut,0.31595104314107336,-0.14630895100363045,-0.9287001975765399,-0.38008139943119396,-0.16690629742788607,-0.04135879389806352,0.2954792391740872,0.15595595178051347,-0.28982048320025094,0.07958978252013348,1.6255464316969597,-0.19992323129872466,-0.2730957479665814,0.1950946314221461,0.13744132069173412,-0.005004150389596861,-0.009843593872660723,0.0,0.024385794572508446,0.00809656697312956,-0.42291149251059634,0.22542957878816292
Payar,-0.09559446710261162,0.22498269785586597,-0.5085272049724476,0.20094030796237203,0.03283907958794254,0.30455370278462107,0.030790658029467663,0.010983794397601008,0.060957727275481925,0.11357109845505385,-0.0949944379839591,0.4702011353239264,0.05515281407900148,-0.008075998295750756,-0.0010499664715971726,-0.000709900044153129,0.05282085084412269,-0.010930427545537205,-0.019971070945292452,0.002839665699386045,-0.10481937262440787,0.04410771073918557
Pemanggil,0.09928829316759429,0.015417217576128451,-0.6317221763781378,-0.632229319695843,-0.09760617939257346,0.0171765298325821,-0.16437041010139175,0.01917802444041469,-0.024570276700199567,0.1573979451488586,-0.06284524044271612,-0.002943003980188507,0.02244182196378156,-0.024321331974731297,-0.0383945174666659,-0.011604496605885995,-0.013597591585962025,-0.019472853255889672,0.002489222229789707,0.0031162086286692183,-0.04273122207995104,0.023958307212078856
Penyu,-0.07439278696450172,-0.06982350735347934,-0.5677029063802386,0.1238767954860379,-0.1914008502946699,0.5247524460037281,-0.12789541662351825,-0.023158628208322603,-0.1681351837973045,0.004512118697482586,-0.061626557306653486,-0.04573416830669583,0.010534081072181064,0.06317553161813476,0.03298527284478831,-0.005004150389596861,-0.013597591585962025,-0.08626910314470593,-0.001517189004647825,0.006779504195382915,-0.14441268203594348,0.0862285338277156
Perhentian,-0.040408181579759714,-0.01904921024810479,-0.6620930830284452,0.003241470568167447,0.1453530635522967,0.20917444994779694,-0.1903865904540642,0.18655215675994796,-0.06768768299554315,0.13029527029382942,-0.0071854551906366335,0.1335604508632,0.10132002163105314,-0.050597839545309234,-0.04577941227650351,0.01639672885639164,0.0,0.04245395461264097,0.002489222229789707,-0.0019021382961493648,-0.07133747694530924,0.11820327660713528
Pom Pom,-0.05321427166055122,0.18715653061249765,-0.9873368693397279,0.13285161330511516,-0.06375002168114362,0.20950779617309687,-0.12226985060555075,0.03746687560609502,0.1539377338887574,0.1726393251630067,-0.0005533805327298368,-0.22147538950263754,0.17030658580370872,-0.1290456919088538,-0.07571136835359983,-0.21024232917603436,-0.037362036617859314,0.0,-0.05111036595195405,0.1219509860279056,-0.1295554937935791,-0.34304428199379766
Port Dickson,-0.5770685549801985,-0.053407751997331464,-2.4906816874650746,-0.4890426462222395,0.0928731067504181,0.035595062334370445,0.13833321177021268,1.2682994786344992,0.16786365482516513,-0.08357696332253327,0.3879273477135873,-0.12563524429720208,-0.9618150956130969,-0.37265423788513297,0.7505838174239955,0.03529817648013257,0.0,0.21473005383940197,-0.0015949099108232409,-0.0019021382961493648,0.033027124164075106,-0.0709214534139919
Rawa,0.11863466525401507,0.06719648614169686,0.5255747400014128,-0.5724321160713448,-0.12919290720444565,-0.10745862688813719,-0.08954822303286665,0.20132087908177623,0.13827291568005365,-0.07681300478010264,0.2529344924948509,0.0007795156465234025,0.035870355617998326,0.04726533733714601,-0.05832553643803563,-0.000709900044153129,-0.01517205477581661,-0.023387345027466235,-0.01415950902391357,0.0,0.06315045710186991,0.05217839508663308
Redang,0.16478793968756542,0.020363384001722974,0.4085881110728233,-0.05625315840941539,-0.041775759673833346,0.058856549079743664,-0.056038082198117435,-0.04171305525427161,-0.10295156230869498,-0.011678775613761383,0.10717035681782713,-0.04520261473045727,-0.04748506363717034,0.10883170275085476,0.004015162198068205,0.0011477981090349428,0.0,0.06752191622638343,0.04185073601774285,0.0,0.09279335444676123,-0.07094236631167897
Rhu,-0.32754339429560103,0.07851534293586898,-2.256582740945899,0.537870362784556,-0.1626325766008188,0.08331145857540995,-0.2549672776112435,-0.48417469775357125,-0.09929254590777187,0.11037482135941061,-0.17840721650608138,-0.048111152489532114,-0.2786645216572357,0.21287010041483398,0.015202283312912693,-0.045073425514941,0.0,-0.1478882853809121,-0.0015949099108232409,0.002839665699386045,0.050063955440684746,-0.25310487748359184
Sembilan,0.043602176941028206,-0.05128001985753749,0.424725916583273,0.5282596761355512,-0.19045543421137867,-0.13472246801390522,-0.237411734558259,-0.08104091794154956,-0.2006866021084322,0.06268843304750933,-0.1619075681707652,0.11231495567884889,-0.17987123651580056,0.17273048514658507,0.029124825282160025,-0.029433929806931464,0.01198549133299319,-0.005593877799450696,-0.04422174469161364,-0.03344548482179848,-0.07919755706991582,0.04493173600807429
Semporna,0.14533356621454713,-0.07685507625684147,-0.5740213453699419,-0.6214944213945102,-0.06953719152190438,0.05640324270270609,-0.2638089430996114,0.0014296037973254858,0.04490128595019847,0.15653501746501575,-0.1535890205117761,0.02299140871022179,0.035743593272343895,0.016226999424583825,0.07698990928914039,0.03529817648013257,-0.016143867429560615,-0.011890051847550747,0.0020427150190804708,0.0,-0.030868266657667284,-0.028018901448075405
Seri Buat,0.11969016540969937,-0.21135994606924105,0.8718084762344989,0.08426407666881638,-0.02835323976030795,0.05810610227378818,0.005956468754555933,-0.19778364262603812,-0.25704474353096557,-0.013359420352172979,-0.031363373782960786,-0.17787987380444215,-0.21313955628539255,0.27573420990808495,-0.1736460249539555,-0.005004150389596861,0.11817467156155861,0.0029871268575842437,-0.08014233309782243,0.002839665699386045,-0.018762498740686154,-0.14480314973954278
Sibu,-0.11460539698376833,-0.05244146763454061,-0.12353363082839307,0.4476648503098117,-0.1357991847858676,-0.0354691006569902,-0.3466178385255887,-0.019276260112728594,-0.04573107110609781,0.013127517037417333,0.012083564924158432,-0.22679783697732175,0.06984567405149408,0.3200475269574916,0.10648675089017506,0.01243016704262907,0.03382065583847685,-0.03269942754713293,-0.03595339776475055,-0.0019021382961493648,0.24854928250795327,0.09590817502138357
Sibu & Tinggi,0.1749835495906493,0.08599495572886892,2.6962237891572514,-0.2890986597661045,-0.03193889435442322,-0.11717890272609387,0.029807589473321894,-1.5404445688087438,0.15162674162652318,0.5780991892215602,0.0059670847292302,-0.211010393281559,0.04159034825822004,1.5705513310288357,-0.005396129474383851,0.0015202491427771618,0.030451468361743967,0.0175300514917919,-0.0015949099108232409,0.005036956767933401,0.06829753920419569,-0.4100192310524011
Singa,0.28534385407963114,-0.4927372297085052,0.887704560497117,-0.5249302701608408,-0.3986899332527199,-0.08324528216910429,0.504504683958372,0.6497810341052658,0.41640933741249486,0.08218190735588339,0.0962776502122883,-0.12637009882736977,0.3464288113238331,0.037062333552527034,0.7418540531817879,-0.021682746599117085,0.07643304786005978,0.0927755805489857,-0.010258359383178525,0.011469745624259663,0.0890184954422761,-0.004565975051961829
Sipadan,0.31856060046466456,0.004186775638860112,-0.0733737216821739,-1.1831375057038065,-0.08982502455714747,0.30982845768319545,-0.29870361676292523,-0.24238944251503977,-0.16549709479040386,-0.09954892807474704,-0.4790903332552767,0.05747533958703651,0.2921592120816944,-0.0322842712887601,-0.06134926904112254,-0.07868370767186342,0.022584063260927028,-0.03094796018833494,-0.07247866314254803,0.00809656697312956,-0.06917383842618254,0.06463439265732505
Southern Semporna,0.079524503279536,0.44479485083031545,1.1742103577679366,0.2025881100351676,0.21177168120715906,0.14194569636020976,-0.1399349334383409,-0.033240389649469085,0.007243775486846532,-0.1974233680077219,0.033316393481924444,0.08061466783456685,0.1437631621590284,0.10439037337826541,0.5069934080755404,-0.009686173106901851,-0.16613584376376317,0.3433592715522709,0.0669558676392251,0.0031348184717840365,-0.049382665397222886,-0.1417821911299068
Tengah,-0.15220575389081523,0.054109659544762656,0.1318339501133546,0.007234642173395912,0.07302133037281792,-0.1427686869801693,0.03938744335258786,-0.11731242756157237,0.33327297041559045,-0.014920897098758011,0.06464781328234162,0.012882653328225144,0.08907978900068818,-0.47475337021232766,-0.14632680714102667,0.025426090002911447,-0.01922064735986319,-0.037218469558888134,-0.06639804715849702,0.0,-0.16832266004577434,0.021340340524727015
Tenggol,-0.07058263944648852,-0.0016832359348301438,0.07292416033523297,0.20192014401849814,-0.1181678502232159,0.0779785339848782,0.16515511851474493,0.10148471113481206,-0.005699869224012057,-0.030131815294016078,-0.051501229146695825,-0.07353446693832336,0.030175275511154124,0.03463684464464216,-0.02998344483340175,-0.006600346216289136,0.00689911741933241,0.11283712631853192,0.010719713872277244,0.0031162086286692183,-0.06168459881760652,0.013803056309810229
Tiga,-0.1947851451927642,0.2318001737058878,0.13915074950010442,0.01921447916828357,0.32209777629906355,0.022730736893332507,0.2607684503192207,-0.00208441040160197,-0.04250812178623251,0.13109385245970454,-0.016813914498203596,0.10814988327819626,-0.05530685499392051,0.1880850188642191,-0.09323055607507078,-0.004682022717304991,-0.002546275843598592,-0.03526131219559183,0.0,0.0,0.057043213751054075,0.027378671950078773
Tinggi,0.22161355946765007,-0.15309126323601727,-0.5883440869187057,-0.7041551630687514,-0.1269400085608017,0.01457957328864367,-0.17467239312269492,-0.302298645426368,-0.018794570299192494,0.24306704376171026,0.047022545709589324,0.0904875547842643,-0.12612674484955863,-0.047618680831769726,0.07268624244190873,-0.04368888735436343,0.012263642898098137,-0.02671201943907535,0.01888994129100064,-0.0019021382961493648,0.39666673221303045,0.13371461741563007
Tioman,0.37929750242464283,-0.233443037801435,-0.3049363144770007,-0.5817609681967768,-0.19869524382233789,-0.004068589096101785,-0.07253000393970019,-0.2729055904151394,0.007221737802117587,0.1729470106960686,0.058236114879608065,0.1616722155446029,-0.06018357646426995,0.458124020097687,0.005407749632610824,0.026937527070185208,0.015395252785237066,-0.014199876946619241,0.002489222229789707,-0.008610337949433142,-0.16405268702923842,0.05510435451299953
Tun Mustapha Park,0.14964905427142966,0.06361039756906076,1.561541619484081,-0.557723020263906,0.2674553690372983,-0.2185743279201518,0.047115901475975344,0.15677233526649736,0.15874149989948574,-0.021092544616806614,0.060781635631994256,-0.1446510053359327,-0.08805811047243171,-0.011593051504013055,0.12605542969845407,-0.000709900044153129,-0.002546275843598592,-0.005272976309270431,-0.0015949099108232409,-0.0019021382961493648,0.25365555043616356,0.18585278126453295
Tun Sakaran Marine Park,0.18651523015603824,0.24478478301758974,0.5240096101379609,-0.6404810734103631,-0.2161518496724982,0.03519531963665494,0.13419505900753959,-0.05688979472434538,-0.10831263097498196,-0.017623770101053884,0.000010465157855051813,-0.0880003066844993,-0.037460814412327716,0.2515188171759018,0.03308221648051008,-0.000709900044153129,0.0,-0.016541000246872863,0.0008943123189664661,0.04337149958313604,-0.011276027944819113,0.059162488465668545
Tunku Abdul Rahman Park,-0.6339873131980265,0.09921743541687578,-2.029687466656864,0.541485164876575,0.011052925560313731,-0.28023624620930815,0.13465073076610395,0.1655977153396358,0.13461098012046752,0.08436902724364106,-0.05400844254959585,0.14078192257678265,0.06315149598253797,-0.11291224469112368,0.17250877297106113,-0.01573603895822684,0.0,-0.004313352007256891,-0.003559904023728296,0.041698221142322786,-0.15140821709931335,0.16984903553578445
Usukan Cove,0.2833920913551735,0.1259457316675333,0.7366939333422794,-0.1375093440297505,-0.010091464465997105,0.06925521841973017,0.05847246892324878,-0.010321231617685745,-0.4245050697967498,-0.08133490053657051,0.11301812113206176,0.08719336986856,0.020123464079338408,0.11797862906920673,-0.06413926108407186,-0.012871388017490715,0.023969753868999424,-0.022021059550986127,0.0020427150190804708,-0.0019021382961493648,0.16121082667942196,0.09183386218072745
