island,survey_year,target_year,target_lcc_change_rate,predicted_change
Tiga,2021,2022,-10.19,-1.5917377505439003
Tiga,2022,2023,0.0,4.894951605934352
Tiga,2023,2024,-10.72,2.1167458353334014
Tiga,2024,2025,-1.15,4.3270837529119035
Rawa,2019,2022,-4.093,2.792888057637687
Rawa,2022,2023,-3.04,-2.407172041438388
Rawa,2023,2024,-2.78,-0.3635448786296014
Rawa,2024,2025,-7.68,-0.1351325429221072
Tengah,2017,2022,1.432,2.627782951974775
Tengah,2022,2023,-4.72,0.6346071965847649
Tengah,2023,2024,-0.74,0.84178857822504
Tengah,2024,2025,-2.22,-0.8609888815513078
Aur & Dayang,2020,2021,2.07,0.4001093462848272
Aur & Dayang,2021,2022,0.52,3.0558283189776976
Aur & Dayang,2022,2023,-3.96,2.8463168441283195
Aur & Dayang,2023,2024,2.82,2.092184158119664
Aur & Dayang,2024,2025,-2.61,0.5925657660082323
Lang Tengah,2018,2022,2.302,4.790289648533722
Lang Tengah,2022,2023,9.39,0.0866480714052367
Lang Tengah,2023,2024,-18.77,-1.9459924872924788
Lang Tengah,2024,2025,-9.99,2.9157430117109726
Besar,2020,2021,4.64,1.125590808769706
Besar,2021,2022,8.58,3.300648761329185
Besar,2022,2023,2.24,0.8546243007059988
Besar,2023,2024,-8.22,-0.1517173970584937
Besar,2024,2025,0.63,1.1908686635852748
Lima,2021,2022,2.5,5.476861420654185
Lima,2022,2023,11.04,2.6619983826696556
Lima,2023,2024,-0.64,-2.689799413705954
Lima,2024,2025,-10.4,-0.0056527157420344434
Malacca,2021,2022,-5.49,1.7929111999226026
Malacca,2022,2023,4.49,5.731042729599114
Malacca,2023,2024,-1.45,4.316386136791694
Malacca,2024,2025,-1.04,0.3482945202346621
Port Dickson,2021,2022,-34.38,1.1659548087857217
Port Dickson,2022,2023,29.37,13.485008663697611
Port Dickson,2023,2024,-3.43,-0.3192481351402978
Port Dickson,2024,2025,-7.5,-0.3532715793511232
Larapan,2021,2022,-11.45,-11.998605010480087
Larapan,2022,2023,0.75,-2.8242825105527603
Larapan,2023,2024,2.12,-5.47170485486191
Larapan,2024,2025,-7.62,-5.849522938834678
Gual,2022,2023,-2.7,-0.7979234126982633
Gual,2023,2024,1.52,0.010175870753465708
Gual,2024,2025,-10.45,-1.0311645760392185
Harimau,2022,2023,11.52,0.5674191306695209
Harimau,2023,2024,-3.84,-3.343111377924286
Harimau,2024,2025,-11.31,-1.4822340754124106
Hujung,2022,2023,2.64,1.4466087549206612
Hujung,2023,2024,-9.23,0.010175870753465708
Hujung,2024,2025,-4.83,0.03504315156580315
Mensirip,2022,2023,-1.08,-1.3964052766701023
Mensirip,2023,2024,-9.29,-2.050259368830247
Mensirip,2024,2025,-4.66,-2.078880992705295
Mertang,2022,2023,-7.5,-9.785478922770759
Mertang,2023,2024,1.04,-1.602206167590658
Mertang,2024,2025,-11.25,-5.397205621791342
Singa,2022,2023,-3.12,-8.755248155108108
Tun Mustapha Park,2022,2023,-3.4,-0.2365068819835298
Tun Mustapha Park,2023,2024,2.64,-1.7627312641147275
Tun Mustapha Park,2024,2025,-4.48,-1.6178631943532467
Rhu,2022,2023,-12.81,0.050593796680124245
Rhu,2023,2024,-2.34,8.201824992247465
Rhu,2024,2025,-0.37,4.530130095359129
Seri Buat,2023,2024,-1.67,-3.6447107112768564
Seri Buat,2024,2025,-7.84,-2.637163635739915
